fold,audio_file,begin_time_s,end_time_s,HARU_C1_true,HARU_C1_pred,HARU_C1_proba,HARU_C1_outcome,THAR_B2_true,THAR_B2_pred,THAR_B2_proba,THAR_B2_outcome,THAR_B1_true,THAR_B1_pred,THAR_B1_proba,THAR_B1_outcome,THAR_P1_true,THAR_P1_pred,THAR_P1_proba,THAR_P1_outcome,MYME_C1_true,MYME_C1_pred,MYME_C1_proba,MYME_C1_outcome,MYSP_C1_true,MYSP_C1_pred,MYSP_C1_proba,MYSP_C1_outcome,THAR_P2_true,THAR_P2_pred,THAR_P2_proba,THAR_P2_outcome,MYLO_C2_true,MYLO_C2_pred,MYLO_C2_proba,MYLO_C2_outcome,MYLO_C4_true,MYLO_C4_pred,MYLO_C4_proba,MYLO_C4_outcome,HARU_C2_true,HARU_C2_pred,HARU_C2_proba,HARU_C2_outcome
2,FFL-Annotations/Audio/TRIAL18_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,18.0,20.0,0,0,0.0509,TN,0,0,0.0462,TN,0,0,0.0331,TN,0,0,0.0641,TN,0,0,0.0438,TN,0,0,0.2197,TN,0,0,0.0078,TN,0,0,0.0199,TN,0,0,0.0829,TN,0,0,0.0407,TN
2,FFL-Annotations/Audio/TRIAL18_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,20.0,22.0,0,0,0.022,TN,0,0,0.0197,TN,0,0,0.0827,TN,0,0,0.0042,TN,0,0,0.008,TN,0,0,0.0382,TN,0,0,0.0027,TN,0,0,0.0134,TN,0,0,0.1233,TN,0,0,0.0077,TN
2,FFL-Annotations/Audio/TRIAL18_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,22.0,24.0,0,0,0.006,TN,0,0,0.0825,TN,0,0,0.42,TN,0,0,0.0292,TN,0,0,0.053,TN,0,1,0.6957,FP,0,0,0.021,TN,0,0,0.0733,TN,0,0,0.0477,TN,0,0,0.0067,TN
2,FFL-Annotations/Audio/TRIAL18_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,24.0,26.0,0,0,0.0205,TN,0,0,0.0228,TN,0,0,0.2825,TN,0,0,0.0007,TN,0,0,0.0486,TN,0,0,0.3612,TN,0,0,0.0146,TN,0,0,0.0434,TN,0,0,0.3619,TN,0,0,0.0051,TN
2,FFL-Annotations/Audio/TRIAL18_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,26.0,28.0,0,0,0.06,TN,0,0,0.0255,TN,0,0,0.0732,TN,0,0,0.0046,TN,0,0,0.0074,TN,0,0,0.0255,TN,0,0,0.0052,TN,0,0,0.0178,TN,0,0,0.0323,TN,0,0,0.0106,TN
2,FFL-Annotations/Audio/TRIAL18_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,28.0,30.0,0,0,0.0032,TN,0,0,0.0711,TN,0,0,0.4106,TN,0,0,0.0459,TN,0,0,0.0497,TN,0,1,0.5476,FP,0,0,0.0177,TN,0,0,0.1284,TN,0,0,0.1821,TN,0,0,0.0035,TN
2,FFL-Annotations/Audio/TRIAL18_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,30.0,32.0,0,0,0.0492,TN,0,0,0.029,TN,0,0,0.2072,TN,0,0,0.0623,TN,0,0,0.0312,TN,0,0,0.0107,TN,0,0,0.0385,TN,0,0,0.0095,TN,0,0,0.0194,TN,0,0,0.0406,TN
2,FFL-Annotations/Audio/TRIAL18_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,32.0,34.0,0,0,0.0256,TN,0,0,0.0541,TN,0,0,0.0889,TN,0,0,0.04,TN,0,0,0.0204,TN,0,0,0.1499,TN,0,0,0.0694,TN,0,0,0.4762,TN,0,1,0.6624,FP,0,0,0.0039,TN
2,FFL-Annotations/Audio/TRIAL18_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,34.0,36.0,0,0,0.0494,TN,0,0,0.1435,TN,1,1,0.6834,TP,0,0,0.004,TN,0,0,0.0078,TN,0,0,0.022,TN,0,0,0.011,TN,0,0,0.0353,TN,0,0,0.073,TN,0,0,0.0163,TN
2,FFL-Annotations/Audio/TRIAL18_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,36.0,38.0,0,0,0.0582,TN,0,0,0.0186,TN,0,0,0.4033,TN,0,0,0.0218,TN,0,0,0.0289,TN,0,0,0.3025,TN,0,0,0.035,TN,1,1,0.5119,TP,0,1,0.7808,FP,0,0,0.002,TN
2,FFL-Annotations/Audio/TRIAL18_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,38.0,40.0,0,0,0.0926,TN,0,0,0.0443,TN,1,1,0.7723,TP,0,0,0.0038,TN,0,0,0.0648,TN,0,0,0.0462,TN,0,0,0.0163,TN,0,0,0.1009,TN,0,0,0.2675,TN,0,0,0.0231,TN
2,FFL-Annotations/Audio/TRIAL18_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,40.0,42.0,0,0,0.0293,TN,0,0,0.0879,TN,0,0,0.3259,TN,0,0,0.0101,TN,0,0,0.0262,TN,0,0,0.2049,TN,0,0,0.0166,TN,0,0,0.0691,TN,0,0,0.079,TN,0,0,0.0079,TN
2,FFL-Annotations/Audio/TRIAL18_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,42.0,44.0,0,0,0.0252,TN,0,0,0.0372,TN,1,1,0.6017,TP,0,0,0.0743,TN,0,0,0.0363,TN,0,0,0.2303,TN,0,0,0.0568,TN,0,0,0.0495,TN,0,0,0.1595,TN,0,0,0.013,TN
2,FFL-Annotations/Audio/TRIAL18_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,44.0,46.0,0,0,0.1406,TN,0,0,0.033,TN,1,0,0.2227,FN,0,0,0.005,TN,0,0,0.1639,TN,0,0,0.2763,TN,0,0,0.008,TN,1,0,0.4313,FN,0,0,0.2412,TN,0,0,0.004,TN
2,FFL-Annotations/Audio/TRIAL18_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,46.0,48.0,0,0,0.0926,TN,0,0,0.0759,TN,1,0,0.2559,FN,0,0,0.0132,TN,0,0,0.4117,TN,0,0,0.0081,TN,0,0,0.005,TN,1,1,0.7495,TP,0,1,0.8393,FP,0,0,0.0022,TN
2,FFL-Annotations/Audio/TRIAL18_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,48.0,50.0,0,0,0.089,TN,0,0,0.0283,TN,0,0,0.1047,TN,0,0,0.0172,TN,0,0,0.0588,TN,0,0,0.2876,TN,0,0,0.0174,TN,1,0,0.4366,FN,0,1,0.8658,FP,0,0,0.0005,TN
2,FFL-Annotations/Audio/TRIAL18_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,50.0,52.0,0,0,0.0466,TN,0,0,0.0999,TN,1,1,0.7742,TP,0,0,0.0033,TN,0,0,0.0112,TN,0,0,0.0049,TN,0,0,0.0084,TN,0,0,0.0389,TN,0,0,0.0606,TN,0,0,0.0044,TN
2,FFL-Annotations/Audio/TRIAL18_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,52.0,54.0,0,0,0.0688,TN,0,0,0.0374,TN,0,0,0.1007,TN,0,0,0.005,TN,0,0,0.005,TN,0,0,0.0159,TN,0,0,0.005,TN,0,0,0.0091,TN,0,0,0.0341,TN,0,0,0.0207,TN
2,FFL-Annotations/Audio/TRIAL18_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,54.0,56.0,0,0,0.0111,TN,0,0,0.0739,TN,0,0,0.1474,TN,0,0,0.1292,TN,0,0,0.137,TN,0,0,0.3929,TN,0,0,0.0396,TN,0,0,0.2652,TN,0,0,0.0473,TN,0,0,0.0078,TN
2,FFL-Annotations/Audio/TRIAL18_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,56.0,58.0,0,0,0.0388,TN,0,0,0.1244,TN,0,0,0.3894,TN,0,0,0.0821,TN,0,0,0.0448,TN,0,0,0.1356,TN,0,0,0.0233,TN,0,0,0.0189,TN,0,0,0.1225,TN,0,0,0.0105,TN
2,FFL-Annotations/Audio/TRIAL18_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,58.0,60.0,0,0,0.0201,TN,0,0,0.1983,TN,0,1,0.7326,FP,0,0,0.0224,TN,0,0,0.2394,TN,0,0,0.3248,TN,0,0,0.0468,TN,0,0,0.1472,TN,0,0,0.1466,TN,0,0,0.0025,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,0.0,2.0,0,0,0.3676,TN,0,0,0.0478,TN,0,0,0.3425,TN,0,1,0.5473,FP,0,0,0.0196,TN,0,0,0.2092,TN,1,1,0.9918,TP,0,0,0.0018,TN,0,0,0.0091,TN,0,0,0.1618,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,2.0,4.0,0,0,0.1702,TN,0,0,0.0307,TN,0,0,0.0351,TN,0,0,0.0128,TN,0,0,0.0643,TN,0,0,0.0126,TN,0,0,0.0314,TN,0,0,0.2918,TN,0,0,0.0213,TN,0,0,0.0178,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,4.0,6.0,0,0,0.0335,TN,0,0,0.093,TN,0,0,0.2579,TN,0,0,0.1627,TN,0,0,0.056,TN,0,0,0.264,TN,0,0,0.0141,TN,0,0,0.0439,TN,0,0,0.0009,TN,0,0,0.0344,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,6.0,8.0,0,0,0.0453,TN,0,0,0.1051,TN,0,0,0.03,TN,0,0,0.0072,TN,0,0,0.0702,TN,0,0,0.0045,TN,0,0,0.0107,TN,0,0,0.1792,TN,0,0,0.0031,TN,0,0,0.0024,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,8.0,10.0,0,0,0.0551,TN,0,0,0.0554,TN,0,0,0.1373,TN,0,0,0.0085,TN,0,0,0.0481,TN,0,0,0.0022,TN,0,0,0.0075,TN,0,0,0.158,TN,0,0,0.0019,TN,0,0,0.0054,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,10.0,12.0,0,0,0.0458,TN,0,0,0.1485,TN,0,0,0.2228,TN,0,0,0.0105,TN,0,0,0.0146,TN,0,0,0.0028,TN,0,0,0.0049,TN,0,0,0.0899,TN,0,0,0.0031,TN,0,0,0.0123,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,12.0,14.0,0,0,0.046,TN,0,0,0.0258,TN,0,0,0.1107,TN,0,0,0.0096,TN,0,0,0.0567,TN,0,0,0.0083,TN,0,0,0.0126,TN,0,0,0.0547,TN,0,0,0.0022,TN,0,0,0.0186,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,14.0,16.0,0,0,0.0524,TN,0,0,0.1569,TN,0,0,0.0311,TN,0,0,0.0143,TN,0,0,0.259,TN,0,0,0.0056,TN,0,0,0.0124,TN,0,0,0.1183,TN,0,0,0.0029,TN,0,0,0.0048,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,16.0,18.0,0,0,0.0322,TN,0,0,0.2177,TN,0,0,0.0482,TN,0,0,0.003,TN,0,0,0.0998,TN,0,0,0.0016,TN,0,0,0.0041,TN,0,0,0.2274,TN,0,0,0.0048,TN,0,0,0.006,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,18.0,20.0,0,0,0.0237,TN,0,0,0.0551,TN,0,0,0.098,TN,0,0,0.0042,TN,0,0,0.0268,TN,0,0,0.0046,TN,0,0,0.0089,TN,0,0,0.1254,TN,0,0,0.001,TN,0,0,0.0331,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,20.0,22.0,0,0,0.031,TN,0,0,0.1811,TN,0,0,0.0499,TN,0,0,0.0102,TN,0,0,0.0702,TN,0,0,0.0021,TN,0,0,0.0102,TN,0,0,0.0571,TN,0,0,0.0009,TN,0,0,0.0022,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,22.0,24.0,0,0,0.0353,TN,0,0,0.044,TN,0,0,0.0502,TN,0,0,0.0133,TN,0,0,0.0646,TN,0,0,0.0111,TN,0,0,0.0068,TN,0,0,0.0557,TN,0,0,0.001,TN,0,0,0.0087,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,24.0,26.0,0,0,0.0274,TN,0,0,0.1171,TN,0,0,0.0874,TN,0,0,0.0062,TN,0,0,0.0958,TN,0,0,0.0023,TN,0,0,0.0076,TN,0,0,0.1583,TN,0,0,0.0031,TN,0,0,0.0019,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,26.0,28.0,0,0,0.0377,TN,0,0,0.1459,TN,0,0,0.1184,TN,0,0,0.0036,TN,0,0,0.0565,TN,0,0,0.0021,TN,0,0,0.0076,TN,0,0,0.1449,TN,0,0,0.0036,TN,0,0,0.0038,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,28.0,30.0,0,0,0.0391,TN,0,0,0.0402,TN,0,0,0.068,TN,0,0,0.007,TN,0,0,0.0512,TN,0,0,0.0198,TN,0,0,0.0065,TN,0,0,0.0439,TN,0,0,0.0041,TN,0,0,0.0151,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,30.0,32.0,0,0,0.0301,TN,0,0,0.0849,TN,0,0,0.1009,TN,0,0,0.0064,TN,0,0,0.0626,TN,0,0,0.0021,TN,0,0,0.0097,TN,0,0,0.04,TN,0,0,0.0032,TN,0,0,0.0059,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,32.0,34.0,0,0,0.0307,TN,0,0,0.0429,TN,0,0,0.1047,TN,0,0,0.0052,TN,0,0,0.0267,TN,0,0,0.0094,TN,0,0,0.0074,TN,0,0,0.127,TN,0,0,0.0021,TN,0,0,0.0093,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,34.0,36.0,0,0,0.0305,TN,0,0,0.0655,TN,0,0,0.1543,TN,0,0,0.0036,TN,0,0,0.1247,TN,0,0,0.0048,TN,0,0,0.0091,TN,0,0,0.0924,TN,0,0,0.0013,TN,0,0,0.0201,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,36.0,38.0,0,0,0.0438,TN,0,0,0.0841,TN,0,0,0.072,TN,0,0,0.0068,TN,0,0,0.03,TN,0,0,0.0042,TN,0,0,0.0058,TN,0,0,0.0973,TN,0,0,0.0106,TN,0,0,0.0066,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,38.0,40.0,0,0,0.0336,TN,0,0,0.0563,TN,0,0,0.0254,TN,0,0,0.0188,TN,0,0,0.1388,TN,0,0,0.0199,TN,0,0,0.0085,TN,0,0,0.0422,TN,0,0,0.0013,TN,0,0,0.0193,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,40.0,42.0,0,0,0.0309,TN,0,0,0.0754,TN,0,0,0.0831,TN,0,0,0.0028,TN,0,0,0.1176,TN,0,0,0.0009,TN,0,0,0.0064,TN,0,0,0.1192,TN,0,0,0.0058,TN,0,0,0.003,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,42.0,44.0,0,0,0.0523,TN,0,0,0.0394,TN,0,0,0.1078,TN,0,0,0.0035,TN,0,0,0.0201,TN,0,0,0.0313,TN,0,0,0.0046,TN,0,0,0.0719,TN,0,0,0.0055,TN,0,0,0.0158,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,44.0,46.0,0,0,0.0243,TN,0,0,0.0617,TN,0,0,0.1871,TN,0,0,0.0048,TN,0,0,0.0219,TN,0,0,0.0019,TN,0,0,0.0043,TN,0,0,0.0816,TN,0,0,0.0028,TN,0,0,0.0102,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,46.0,48.0,0,0,0.0294,TN,0,0,0.0647,TN,0,0,0.1908,TN,0,0,0.0025,TN,0,0,0.0135,TN,0,0,0.0052,TN,0,0,0.0129,TN,0,0,0.0136,TN,0,0,0.0193,TN,0,0,0.0068,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,48.0,50.0,0,0,0.0163,TN,0,0,0.1178,TN,0,0,0.0841,TN,0,0,0.001,TN,0,0,0.0437,TN,0,0,0.0009,TN,0,0,0.006,TN,0,0,0.1828,TN,0,0,0.0037,TN,0,0,0.0179,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,50.0,52.0,0,0,0.0866,TN,0,0,0.0574,TN,0,0,0.1189,TN,0,0,0.0027,TN,0,0,0.0167,TN,0,0,0.0097,TN,0,0,0.0069,TN,0,0,0.046,TN,0,0,0.0124,TN,0,0,0.0233,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,52.0,54.0,0,0,0.0452,TN,0,0,0.1073,TN,0,0,0.1918,TN,0,0,0.0013,TN,0,0,0.0777,TN,0,0,0.0011,TN,0,0,0.0095,TN,0,0,0.1383,TN,0,0,0.0013,TN,0,0,0.0143,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,54.0,56.0,0,0,0.0407,TN,0,0,0.1928,TN,0,0,0.0838,TN,0,0,0.0021,TN,0,0,0.11,TN,0,0,0.0003,TN,0,0,0.0073,TN,0,0,0.1074,TN,0,0,0.0141,TN,0,0,0.0065,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,56.0,58.0,0,0,0.025,TN,0,0,0.1743,TN,0,0,0.1616,TN,0,0,0.0058,TN,0,0,0.0383,TN,0,0,0.0042,TN,0,0,0.0082,TN,0,0,0.0766,TN,0,0,0.0008,TN,0,0,0.0173,TN
2,FFL-Annotations/Audio/TRIAL20_MODEL_26JUN2024_VILLAANA_MADREDEDIOS.wav,58.0,60.0,0,0,0.0349,TN,0,0,0.0982,TN,0,0,0.0601,TN,0,0,0.0016,TN,0,0,0.0616,TN,0,0,0.0009,TN,0,0,0.0087,TN,0,0,0.0866,TN,0,0,0.0022,TN,0,0,0.0101,TN
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,0.0,2.0,0,0,0.1847,TN,0,0,0.0312,TN,0,0,0.1142,TN,0,0,0.0084,TN,0,0,0.0394,TN,0,0,0.0415,TN,0,0,0.0085,TN,0,0,0.2693,TN,1,1,0.8529,TP,0,0,0.0497,TN
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,2.0,4.0,1,1,0.678,TP,0,0,0.0741,TN,0,0,0.0437,TN,0,0,0.0154,TN,0,0,0.0646,TN,0,0,0.0286,TN,0,0,0.0047,TN,0,0,0.0849,TN,0,0,0.0192,TN,0,0,0.0663,TN
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,4.0,6.0,1,1,0.6559,TP,0,0,0.1088,TN,0,0,0.0803,TN,0,0,0.0064,TN,0,0,0.0587,TN,0,0,0.074,TN,0,0,0.0054,TN,0,1,0.5143,FP,1,0,0.0756,FN,0,0,0.0523,TN
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,6.0,8.0,1,1,0.9405,TP,0,0,0.0482,TN,0,0,0.1042,TN,0,0,0.0064,TN,0,0,0.0726,TN,0,0,0.0201,TN,0,0,0.0041,TN,0,0,0.073,TN,0,0,0.0093,TN,0,0,0.0374,TN
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,8.0,10.0,0,0,0.0976,TN,0,0,0.0773,TN,0,0,0.0866,TN,0,0,0.0141,TN,0,0,0.0563,TN,0,0,0.1802,TN,0,0,0.0063,TN,0,0,0.1208,TN,0,0,0.0158,TN,0,0,0.018,TN
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,10.0,12.0,0,0,0.1021,TN,0,0,0.0521,TN,0,0,0.1933,TN,0,0,0.0096,TN,0,0,0.0344,TN,0,0,0.053,TN,0,0,0.006,TN,0,0,0.0833,TN,0,0,0.0056,TN,0,0,0.0063,TN
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,12.0,14.0,0,0,0.1274,TN,0,0,0.053,TN,0,0,0.1044,TN,0,0,0.0058,TN,0,0,0.0324,TN,0,0,0.0309,TN,0,0,0.0059,TN,0,0,0.0622,TN,0,0,0.005,TN,0,0,0.0131,TN
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,14.0,16.0,0,0,0.1514,TN,0,0,0.1085,TN,0,0,0.0587,TN,0,0,0.0019,TN,0,0,0.02,TN,0,0,0.0034,TN,0,0,0.0054,TN,0,0,0.0581,TN,0,0,0.0205,TN,1,0,0.009,FN
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,16.0,18.0,1,1,0.9831,TP,0,0,0.1865,TN,0,0,0.0068,TN,0,0,0.0212,TN,0,0,0.0564,TN,0,0,0.0017,TN,0,0,0.0032,TN,0,0,0.1796,TN,0,0,0.0822,TN,1,1,0.9956,TP
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,18.0,20.0,1,1,0.9532,TP,0,0,0.0391,TN,0,0,0.0762,TN,0,0,0.005,TN,0,0,0.0567,TN,0,0,0.0103,TN,0,0,0.0028,TN,1,0,0.1831,FN,0,0,0.0052,TN,0,0,0.0723,TN
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,20.0,22.0,1,1,0.8557,TP,0,0,0.0266,TN,0,0,0.0501,TN,0,0,0.0018,TN,0,0,0.0345,TN,0,0,0.0015,TN,0,0,0.0024,TN,1,0,0.088,FN,0,0,0.009,TN,0,0,0.0324,TN
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,22.0,24.0,0,0,0.04,TN,0,0,0.3112,TN,0,1,0.7874,FP,0,0,0.0219,TN,0,0,0.1162,TN,0,0,0.0094,TN,0,0,0.0067,TN,0,0,0.089,TN,0,0,0.0155,TN,0,0,0.023,TN
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,24.0,26.0,1,1,0.5634,TP,0,0,0.2052,TN,0,0,0.1543,TN,0,0,0.0076,TN,0,0,0.018,TN,0,0,0.0379,TN,0,0,0.0051,TN,0,1,0.5427,FP,0,0,0.1613,TN,0,1,0.5215,FP
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,26.0,28.0,1,0,0.1419,FN,0,0,0.1961,TN,0,0,0.1208,TN,0,0,0.0546,TN,0,0,0.0238,TN,0,0,0.0041,TN,0,0,0.0075,TN,0,0,0.1304,TN,0,0,0.0075,TN,0,0,0.012,TN
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,28.0,30.0,1,1,0.8383,TP,0,0,0.0592,TN,0,0,0.1379,TN,0,0,0.0239,TN,0,0,0.066,TN,0,0,0.0063,TN,0,0,0.0032,TN,1,0,0.4361,FN,0,0,0.0417,TN,0,0,0.0147,TN
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,30.0,32.0,1,1,0.8045,TP,0,0,0.1693,TN,0,0,0.0231,TN,0,0,0.0057,TN,0,0,0.0446,TN,0,0,0.0022,TN,0,0,0.0035,TN,0,0,0.0523,TN,0,0,0.0043,TN,0,0,0.0173,TN
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,32.0,34.0,1,1,0.9772,TP,0,0,0.0267,TN,0,0,0.0397,TN,0,0,0.0035,TN,0,0,0.0464,TN,0,0,0.0029,TN,0,0,0.0031,TN,0,0,0.046,TN,0,0,0.0096,TN,0,0,0.1133,TN
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,34.0,36.0,1,1,0.9859,TP,0,0,0.049,TN,0,0,0.1138,TN,0,0,0.0156,TN,0,0,0.0292,TN,0,0,0.0127,TN,0,0,0.005,TN,0,0,0.2735,TN,0,0,0.0187,TN,0,0,0.0984,TN
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,36.0,38.0,1,1,0.9081,TP,0,0,0.0232,TN,0,0,0.0335,TN,0,0,0.0178,TN,0,0,0.0409,TN,0,0,0.0018,TN,0,0,0.0034,TN,0,0,0.1161,TN,0,0,0.0037,TN,0,0,0.0183,TN
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,38.0,40.0,1,1,0.9878,TP,0,0,0.0353,TN,0,0,0.0719,TN,0,0,0.0101,TN,0,0,0.1767,TN,0,0,0.0144,TN,0,0,0.0044,TN,0,0,0.0706,TN,0,0,0.0067,TN,0,0,0.0894,TN
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,40.0,42.0,1,1,0.9693,TP,0,0,0.0424,TN,0,0,0.0601,TN,0,0,0.004,TN,0,0,0.0579,TN,0,0,0.0026,TN,0,0,0.0035,TN,0,0,0.103,TN,0,0,0.0052,TN,0,0,0.0725,TN
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,42.0,44.0,1,1,0.9141,TP,0,0,0.0788,TN,0,0,0.0951,TN,0,0,0.0031,TN,0,0,0.094,TN,0,0,0.0018,TN,0,0,0.0023,TN,0,0,0.0939,TN,0,0,0.0122,TN,0,0,0.0821,TN
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,44.0,46.0,1,1,0.9971,TP,0,0,0.0257,TN,0,0,0.041,TN,0,0,0.0026,TN,0,0,0.0717,TN,0,0,0.0006,TN,0,0,0.0032,TN,0,0,0.0296,TN,0,0,0.0047,TN,0,0,0.0703,TN
